vent	NN	I-Aggregate_Biotic_Abiotic_Entity
communities	NNS	B-Biotic_Entity
are	VBP	O
able	JJ	B-Eventuality
to	TO	O
sustain	VB	B-Eventuality
such	JJ	O
vast	JJ	O
amounts	NNS	O
of	IN	O
life	NN	B-Biotic_Entity
because	IN	O
vent	NN	B-Aggregate_Biotic_Abiotic_Entity
organisms	NNS	B-Biotic_Entity
depend	VBP	B-Eventuality
on	IN	I-Eventuality
chemosynthetic	JJ	B-Quality
bacteria	NNS	B-Biotic_Entity
for	IN	O
food	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
water	NN	B-Abiotic_Entity
from	IN	O
the	DT	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vent	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
rich	JJ	B-Quality
in	IN	O
dissolved	JJ	B-Abiotic_Entity
minerals	NNS	I-Abiotic_Entity
and	CC	O
supports	VBZ	B-Eventuality
a	DT	O
large	JJ	B-Quality
population	NN	B-Biotic_Entity
of	IN	O
chemoautotrophic	JJ	B-Quality
bacteria	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
bacteria	NNS	B-Biotic_Entity
use	VBP	B-Eventuality
sulfur	JJ	B-Abiotic_Entity
compounds	NNS	I-Abiotic_Entity
,	,	O
particularly	RB	O
hydrogen	NN	B-Abiotic_Entity
sulfide	NN	I-Abiotic_Entity
,	,	O
a	DT	O
chemical	NN	B-Abiotic_Entity
highly	RB	B-Quality
toxic	JJ	B-Quality
to	TO	O
most	JJS	O
known	JJ	O
organisms	NNS	B-Biotic_Entity
,	,	O
to	TO	O
produce	VB	B-Eventuality
organic	JJ	B-Biotic_Entity
material	NN	I-Biotic_Entity
through	IN	O
the	DT	O
process	NN	B-Eventuality
of	IN	O
chemosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
so	RB	O
formed	VBN	B-Eventuality
is	VBZ	O
reliant	JJ	B-Eventuality
upon	IN	I-Eventuality
the	DT	O
continued	JJ	B-Eventuality
existence	NN	I-Eventuality
of	IN	O
the	DT	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vent	JJ	I-Aggregate_Biotic_Abiotic_Entity
field	NN	I-Aggregate_Biotic_Abiotic_Entity
as	IN	O
the	DT	O
primary	JJ	O
source	NN	O
of	IN	O
energy	NN	B-Abiotic_Entity
,	,	O
which	WDT	O
differs	VBZ	O
from	IN	O
most	JJS	O
surface	JJ	B-Biotic_Entity
life	NN	I-Biotic_Entity
on	IN	O
Earth	NNP	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
which	WDT	O
is	VBZ	O
based	VBN	O
on	IN	O
solar	JJ	B-Abiotic_Entity
energy	NN	I-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
although	IN	O
it	PRP	O
is	VBZ	O
often	RB	O
said	VBD	O
that	IN	O
these	DT	O
communities	NNS	B-Biotic_Entity
exist	VBP	B-Eventuality
independently	RB	O
of	IN	O
the	DT	O
sun	NN	B-Abiotic_Entity
,	,	O
some	DT	O
of	IN	O
the	DT	O
organisms	NNS	B-Biotic_Entity
are	VBP	O
actually	RB	O
dependent	JJ	B-Eventuality
upon	IN	I-Eventuality
oxygen	NN	B-Abiotic_Entity
produced	VBN	B-Eventuality
by	IN	O
photosynthetic	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
,	,	O
while	IN	O
others	NNS	O
are	VBP	O
anaerobic	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
The	DT	O
chemosynthetic	JJ	B-Quality
bacteria	NN	B-Biotic_Entity
grow	NN	B-Eventuality
into	IN	O
a	DT	O
thick	NN	B-Quality
mat	NN	I-Quality
which	WDT	O
attracts	VBZ	B-Eventuality
other	JJ	O
organisms	NNS	B-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
amphipods	NNS	B-Biotic_Entity-L
and	CC	O
copepods	NNS	B-Biotic_Entity-L
,	,	O
which	WDT	O
graze	VBZ	B-Eventuality
upon	IN	I-Eventuality
the	DT	O
bacteria	NNS	B-Biotic_Entity
directly	RB	B-Quality
.	.	O
_S_B_	_S_B_	O
Larger	NNP	O
organisms	NNS	B-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
snails	NNS	B-Biotic_Entity
,	,	O
shrimp	NN	B-Biotic_Entity
,	,	O
crabs	NN	B-Biotic_Entity
,	,	O
tube	NN	B-Biotic_Entity
worms	NNS	I-Biotic_Entity
,	,	O
fish	JJ	B-Biotic_Entity
(	(	O
especially	RB	O
eelpout	RB	B-Biotic_Entity-L
,	,	O
cutthroat	NN	B-Biotic_Entity-L
eel	NN	I-Biotic_Entity
,	,	O
ophidiiforms	NNS	B-Biotic_Entity-L
and	CC	O
Symphurus	NNP	B-Biotic_Entity-L
thermophilus	NN	I-Biotic_Entity
)	)	O
,	,	O
and	CC	O
octopi	NN	B-Biotic_Entity
(	(	O
notably	RB	O
Vulcanoctopus	NNP	B-Biotic_Entity-L
hydrothermalis	NN	I-Biotic_Entity
)	)	O
,	,	O
form	VB	B-Eventuality
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
of	IN	O
predator	NN	B-Eventuality
and	CC	I-Eventuality
prey	JJ	I-Eventuality
relationships	NNS	I-Eventuality
above	IN	O
the	DT	O
primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
main	JJ	O
families	NNS	B-Biotic_Entity
of	IN	O
organisms	NNS	B-Biotic_Entity
found	VBN	O
around	IN	O
seafloor	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
annelids	NNS	B-Biotic_Entity-L
,	,	O
pogonophorans	NNS	B-Biotic_Entity-L
,	,	O
gastropods	NNS	B-Biotic_Entity-L
,	,	O
and	CC	O
crustaceans	NNS	B-Biotic_Entity
,	,	O
with	IN	O
large	JJ	B-Quality
bivalves	NNS	B-Biotic_Entity-L
,	,	O
vestimentiferan	NN	B-Biotic_Entity-L
worms	NNS	I-Biotic_Entity
,	,	O
and	CC	O
"	NNP	O
eyeless	NN	B-Biotic_Entity
"	NNP	I-Biotic_Entity
shrimp	NN	I-Biotic_Entity
making	VBG	B-Eventuality
up	RP	I-Eventuality
the	DT	O
bulk	NN	O
of	IN	O
nonmicrobial	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Siboglinid	NNP	B-Biotic_Entity-L
tube	NN	I-Biotic_Entity
worms	NNS	I-Biotic_Entity
,	,	O
which	WDT	O
may	MD	O
grow	VB	B-Eventuality
to	TO	O
over	IN	O
2	CD	B-Value
m	NNS	B-Unit
(	(	O
6.6	CD	B-Value
ft	NN	B-Unit
)	)	O
tall	NN	B-Quality
in	IN	O
the	DT	O
largest	JJS	O
species	NNS	B-Biotic_Entity
,	,	O
often	RB	O
form	VBP	B-Eventuality
an	DT	O
important	JJ	O
part	NN	B-Biotic_Entity
of	IN	O
the	DT	O
community	NN	B-Biotic_Entity
around	IN	O
a	DT	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vent	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
have	VBP	O
no	DT	O
mouth	NN	B-Biotic_Entity
or	CC	O
digestive	JJ	B-Biotic_Entity
tract	NN	I-Biotic_Entity
,	,	O
and	CC	O
like	IN	O
parasitic	JJ	B-Quality
worms	NNS	B-Biotic_Entity
,	,	O
absorb	JJ	B-Eventuality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
produced	VBN	B-Eventuality
by	IN	O
the	DT	O
bacteria	NNS	B-Biotic_Entity
in	IN	O
their	PRP$	O
tissues	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
About	IN	O
285	CD	B-Value
billion	CD	B-Unit
bacteria	NNS	B-Biotic_Entity
are	VBP	O
found	VBN	O
per	IN	B-Unit
ounce	NN	I-Unit
of	IN	O
tubeworm	NN	B-Biotic_Entity
tissue	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Tubeworms	NNS	B-Biotic_Entity
have	VBP	O
red	VBN	B-Quality
plumes	NNS	B-Biotic_Entity
which	WDT	O
contain	VBP	B-Eventuality
hemoglobin	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Hemoglobin	NNP	B-Biotic_Entity
combines	NNS	B-Eventuality
with	IN	O
hydrogen	NN	B-Abiotic_Entity
sulfide	NN	I-Abiotic_Entity
and	CC	O
transfers	NNS	B-Eventuality
it	PRP	O
to	TO	O
the	DT	O
bacteria	NNS	B-Biotic_Entity
living	VBG	B-Eventuality
inside	IN	O
the	DT	O
worm	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
return	NN	O
,	,	O
the	DT	O
bacteria	NNS	B-Biotic_Entity
nourish	VBP	B-Eventuality
the	DT	O
worm	NN	B-Biotic_Entity
with	IN	O
carbon	NN	B-Abiotic_Entity
compounds	NNS	I-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Two	CD	O
of	IN	O
the	DT	O
species	NNS	B-Biotic_Entity
that	WDT	O
inhabit	VBP	B-Eventuality
a	DT	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vent	NN	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
Tevnia	NNP	B-Biotic_Entity-L
jerichonana	NN	I-Biotic_Entity
,	,	O
and	CC	O
Riftia	NNP	B-Biotic_Entity-L
pachyptila	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
discovered	VBN	O
community	NN	B-Biotic_Entity
,	,	O
dubbed	VBN	O
"	JJ	O
Eel	NNP	B-Biotic_Entity
City	NNP	I-Biotic_Entity
"	NNP	O
,	,	O
consists	VBZ	B-Eventuality
predominantly	RB	O
of	IN	O
the	DT	O
eel	NN	B-Biotic_Entity
Dysommina	NNP	B-Biotic_Entity-L
rugosa	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Though	IN	O
eels	NNS	B-Biotic_Entity
are	VBP	O
not	RB	O
uncommon	JJ	B-Quality
,	,	O
invertebrates	VBZ	B-Biotic_Entity
typically	RB	O
dominate	JJ	B-Eventuality
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Eel	NNP	B-Biotic_Entity
City	NNP	I-Biotic_Entity
is	VBZ	O
located	VBN	O
near	IN	O
Nafanua	NNP	B-Aggregate_Biotic_Abiotic_Entity
volcanic	JJ	I-Aggregate_Biotic_Abiotic_Entity
cone	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
American	NNP	B-Location
Samoa	NNP	I-Location
.	.	O
_S_B_	_S_B_	O
Although	IN	O
life	NN	B-Biotic_Entity
is	VBZ	O
very	RB	O
sparse	JJ	B-Quality
at	IN	O
these	DT	O
depths	NNS	O
,	,	O
black	JJ	B-Aggregate_Biotic_Abiotic_Entity
smokers	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
the	DT	O
centers	NNS	O
of	IN	O
entire	JJ	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Sunlight	NNP	B-Abiotic_Entity
is	VBZ	O
nonexistent	JJ	B-Eventuality
,	,	O
so	RB	O
many	JJ	O
organisms	NNS	B-Biotic_Entity
-	:	O
such	JJ	O
as	IN	O
archaea	NN	B-Biotic_Entity-L
and	CC	O
extremophiles	VBZ	B-Biotic_Entity-L
-	:	O
convert	NN	B-Eventuality
the	DT	O
heat	NN	B-Abiotic_Entity
,	,	O
methane	NN	B-Abiotic_Entity
,	,	O
and	CC	O
sulfur	VB	B-Abiotic_Entity
compounds	NNS	I-Abiotic_Entity
provided	VBN	O
by	IN	O
black	JJ	B-Aggregate_Biotic_Abiotic_Entity
smokers	NNS	I-Aggregate_Biotic_Abiotic_Entity
into	IN	O
energy	NN	B-Abiotic_Entity
through	IN	O
a	DT	O
process	NN	B-Eventuality
called	VBN	O
chemosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
More	RBR	O
complex	JJ	B-Quality
life	NN	B-Biotic_Entity
forms	NNS	I-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
clams	NNS	B-Biotic_Entity
and	CC	O
tubeworms	NNS	B-Biotic_Entity
,	,	O
feed	NN	B-Eventuality
on	IN	I-Eventuality
these	DT	O
organisms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
organisms	NN	B-Biotic_Entity
at	IN	O
the	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
also	RB	O
deposit	NN	B-Eventuality
minerals	NNS	B-Abiotic_Entity
into	IN	O
the	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
black	JJ	B-Aggregate_Biotic_Abiotic_Entity
smoker	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
therefore	RB	O
completing	VBG	O
the	DT	O
life	NN	B-Eventuality
cycle	NN	I-Eventuality
.	.	O
_S_B_	_S_B_	O
A	DT	O
species	NNS	B-Biotic_Entity
of	IN	O
phototrophic	JJ	B-Quality
bacterium	NN	B-Biotic_Entity
has	VBZ	O
been	VBN	O
found	VBN	O
living	VBG	B-Eventuality
near	IN	O
a	DT	O
black	JJ	B-Aggregate_Biotic_Abiotic_Entity
smoker	NN	I-Aggregate_Biotic_Abiotic_Entity
off	IN	O
the	DT	O
coast	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
Mexico	NNP	B-Location
at	IN	O
a	DT	O
depth	NN	B-Quality
of	IN	O
2,500	CD	B-Value
m	NN	B-Unit
(	(	O
8,200	CD	B-Value
ft	NN	B-Unit
)	)	O
.	.	O
_S_B_	_S_B_	O
No	DT	O
sunlight	NN	B-Abiotic_Entity
penetrates	VBZ	B-Eventuality
that	IN	O
far	RB	O
into	IN	O
the	DT	O
waters	NNS	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Instead	RB	O
,	,	O
the	DT	O
bacteria	NNS	B-Biotic_Entity
,	,	O
part	NN	B-Biotic_Entity
of	IN	O
the	DT	O
Chlorobiaceae	NNP	B-Biotic_Entity-L
family	NN	I-Biotic_Entity
,	,	O
use	VBP	B-Eventuality
the	DT	O
faint	NN	O
glow	NN	O
from	IN	O
the	DT	O
black	JJ	B-Aggregate_Biotic_Abiotic_Entity
smoker	NN	I-Aggregate_Biotic_Abiotic_Entity
for	IN	O
photosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
This	DT	O
is	VBZ	O
the	DT	O
first	JJ	O
organism	NN	B-Biotic_Entity
discovered	VBN	B-Eventuality
in	IN	O
nature	NN	B-Eventuality
to	TO	O
exclusively	RB	O
use	VB	B-Eventuality
a	DT	O
light	NN	B-Abiotic_Entity
other	JJ	O
than	IN	O
sunlight	NN	B-Abiotic_Entity
for	IN	O
photosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
-	:	O
National	NNP	O
Geographic	NNP	O
Society	NNP	O
_S_B_	_S_B_	O
The	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
describes	NNS	O
who	WP	O
eats	VBP	B-Eventuality
whom	WP	O
in	IN	O
the	DT	B-Aggregate_Biotic_Abiotic_Entity
wild	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Every	DT	O
living	NN	B-Biotic_Entity
thing	NN	I-Biotic_Entity
--	:	O
from	IN	O
one-celled	JJ	B-Quality
algae	NN	B-Biotic_Entity
to	TO	O
giant	VB	B-Quality
blue	JJ	B-Biotic_Entity
whales	NNS	I-Biotic_Entity
--	:	O
needs	VBZ	B-Eventuality
food	NN	B-Biotic_Entity
to	TO	O
survive	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Each	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
a	DT	O
possible	JJ	O
pathway	NN	O
that	IN	O
energy	NN	B-Abiotic_Entity
and	CC	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
can	MD	O
follow	VB	B-Eventuality
through	IN	O
the	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
grass	NN	B-Biotic_Entity
produces	VBZ	B-Eventuality
its	PRP$	O
own	JJ	O
food	NN	B-Biotic_Entity
from	IN	O
sunlight	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
A	DT	O
rabbit	NN	B-Biotic_Entity
eats	VBZ	B-Eventuality
the	DT	O
grass	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
A	DT	O
fox	NN	B-Biotic_Entity
eats	VBZ	B-Eventuality
the	DT	O
rabbit	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
When	WRB	O
the	DT	O
fox	NN	B-Biotic_Entity
dies	VBZ	B-Eventuality
,	,	O
bacteria	NNS	B-Biotic_Entity
break	VBP	B-Eventuality
down	RP	I-Eventuality
its	PRP$	O
body	NN	B-Biotic_Entity
,	,	O
returning	VBG	B-Eventuality
it	PRP	O
to	TO	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
where	WRB	O
it	PRP	O
provides	VBZ	B-Eventuality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
for	IN	O
plants	NNS	B-Biotic_Entity
like	IN	O
grass	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Of	IN	O
course	NN	O
,	,	O
many	JJ	O
different	JJ	O
animals	NNS	B-Biotic_Entity
eat	VBP	B-Eventuality
grass	NN	B-Biotic_Entity
,	,	O
and	CC	O
rabbits	NNS	B-Biotic_Entity
can	MD	O
eat	VB	B-Eventuality
other	JJ	O
plants	NNS	B-Biotic_Entity
besides	IN	O
grass	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Foxes	NNS	B-Biotic_Entity
,	,	O
in	IN	O
turn	NN	O
,	,	O
can	MD	O
eat	VB	B-Eventuality
many	JJ	O
types	NNS	O
of	IN	O
animals	NNS	B-Biotic_Entity
and	CC	O
plants	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Each	DT	O
of	IN	O
these	DT	O
living	VBG	B-Biotic_Entity
things	NNS	I-Biotic_Entity
can	MD	O
be	VB	O
a	DT	O
part	NN	O
of	IN	O
multiple	JJ	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
All	DT	O
of	IN	O
the	DT	O
interconnected	JJ	B-Quality
and	CC	O
overlapping	VBG	B-Quality
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
in	IN	O
an	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
make	VBP	B-Eventuality
up	RP	I-Eventuality
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Trophic	JJ	B-Biotic_Entity
Levels	NNS	I-Biotic_Entity
_S_B_	_S_B_	O
Organisms	NNP	B-Biotic_Entity
in	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
grouped	VBN	O
into	IN	O
categories	NNS	O
called	VBN	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Roughly	RB	O
speaking	NN	O
,	,	O
these	DT	O
levels	NNS	O
are	VBP	O
divided	VBN	O
into	IN	O
producers	NNS	B-Biotic_Entity
(	(	O
first	JJ	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
)	)	O
,	,	O
consumers	NNS	B-Biotic_Entity
(	(	O
second	JJ	O
,	,	O
third	JJ	O
,	,	O
and	CC	O
fourth	JJ	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
)	)	O
,	,	O
and	CC	O
decomposers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Producers	NNS	B-Biotic_Entity
,	,	O
also	RB	O
known	VBN	O
as	IN	O
autotrophs	NN	B-Biotic_Entity-L
,	,	O
make	VBP	B-Eventuality
their	PRP$	O
own	JJ	O
food	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
make	VBP	B-Eventuality
up	RP	I-Eventuality
the	DT	O
first	JJ	O
level	NN	O
of	IN	O
every	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Autotrophs	NNS	B-Biotic_Entity-L
are	VBP	O
usually	RB	O
plants	NNS	B-Biotic_Entity
or	CC	O
one-celled	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Nearly	RB	O
all	DT	O
autotrophs	NN	B-Biotic_Entity-L
use	VBP	O
a	DT	O
process	NN	B-Eventuality
called	VBN	O
photosynthesis	NN	B-Eventuality
to	TO	O
create	VB	B-Eventuality
"	JJ	O
food	NN	B-Biotic_Entity
"	NNP	O
(	(	O
a	DT	O
nutrient	NN	B-Aggregate_Biotic_Abiotic_Entity
called	VBN	O
glucose	NN	B-Abiotic_Entity
)	)	O
from	IN	O
sunlight	NN	B-Abiotic_Entity
,	,	O
carbon	NN	B-Abiotic_Entity
dioxide	NN	I-Abiotic_Entity
,	,	O
and	CC	O
water	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
are	VBP	O
the	DT	O
most	RBS	O
familiar	JJ	O
type	NN	O
of	IN	O
autotroph	NN	B-Biotic_Entity-L
,	,	O
but	CC	O
there	EX	O
are	VBP	O
many	JJ	O
other	JJ	O
kinds	NNS	O
.	.	O
_S_B_	_S_B_	O
Algae	NNP	B-Biotic_Entity
,	,	O
whose	WP$	O
larger	JJR	O
forms	NNS	O
are	VBP	O
known	VBN	O
as	IN	O
seaweed	NN	B-Biotic_Entity
,	,	O
are	VBP	O
autotrophic	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Phytoplankton	NNP	B-Biotic_Entity-L
,	,	O
tiny	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
that	WDT	O
live	VBP	B-Eventuality
in	IN	O
the	DT	O
ocean	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
are	VBP	O
also	RB	O
autotrophs	RB	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
Some	DT	O
types	NNS	O
of	IN	O
bacteria	NNS	B-Biotic_Entity
are	VBP	O
autotrophs	JJ	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
For	IN	O
example	NN	O
,	,	O
bacteria	NNS	B-Biotic_Entity
living	VBG	B-Eventuality
in	IN	O
active	JJ	B-Aggregate_Biotic_Abiotic_Entity
volcanoes	NNS	I-Aggregate_Biotic_Abiotic_Entity
use	VBP	B-Eventuality
sulfur	JJ	B-Abiotic_Entity
compounds	NNS	I-Abiotic_Entity
to	TO	O
produce	VB	B-Eventuality
their	PRP$	O
own	JJ	O
food	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
This	DT	O
process	NN	B-Eventuality
is	VBZ	O
called	VBN	O
chemosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
second	JJ	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
consists	VBZ	O
of	IN	O
organisms	NNS	B-Biotic_Entity
that	WDT	O
eat	VBP	B-Eventuality
the	DT	O
producers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
are	VBP	O
called	VBN	O
primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
,	,	O
or	CC	O
herbivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Deer	NNP	B-Biotic_Entity
,	,	O
turtles	NNS	B-Biotic_Entity
,	,	O
and	CC	O
many	JJ	O
types	NNS	O
of	IN	O
birds	NNS	B-Biotic_Entity
are	VBP	O
herbivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Secondary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
eat	VBP	B-Eventuality
the	DT	O
herbivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Tertiary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
eat	VBP	B-Eventuality
the	DT	O
secondary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
may	MD	O
be	VB	O
more	JJR	O
levels	NNS	O
of	IN	O
consumers	NNS	B-Biotic_Entity
before	IN	O
a	DT	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
finally	RB	O
reaches	VBZ	O
its	PRP$	O
top	JJ	B-Biotic_Entity
predator	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Top	JJ	B-Biotic_Entity
predators	NNS	I-Biotic_Entity
,	,	O
also	RB	O
called	VBD	O
apex	JJ	B-Biotic_Entity
predators	NNS	I-Biotic_Entity
,	,	O
eat	NN	B-Eventuality
other	JJ	O
consumers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Consumers	NNS	B-Biotic_Entity
can	MD	O
be	VB	O
carnivores	NNS	B-Biotic_Entity
(	(	O
animals	NNS	B-Biotic_Entity
that	IN	O
eat	VBP	B-Eventuality
other	JJ	O
animals	NNS	B-Biotic_Entity
)	)	O
or	CC	O
omnivores	NNS	B-Biotic_Entity
(	(	O
animals	NNS	B-Biotic_Entity
that	WDT	O
eat	VBP	B-Eventuality
both	DT	O
plants	NNS	B-Biotic_Entity
and	CC	O
animals	NNS	B-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
Omnivores	NNS	B-Biotic_Entity
,	,	O
like	IN	O
people	NNS	B-Biotic_Entity
,	,	O
consume	VBP	B-Eventuality
many	JJ	O
types	NNS	O
of	IN	O
foods	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
People	NNS	B-Biotic_Entity
eat	VBP	B-Eventuality
plants	NNS	B-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
vegetables	NNS	B-Biotic_Entity
and	CC	O
fruits	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
We	PRP	O
also	RB	O
eat	VBP	B-Eventuality
animals	NNS	B-Biotic_Entity
and	CC	O
animal	NN	B-Biotic_Entity
products	NNS	I-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
meat	NN	B-Biotic_Entity
,	,	O
milk	NN	B-Biotic_Entity
,	,	O
and	CC	O
eggs	NNS	B-Biotic_Entity
.	.	O
