web	NN	I-Aggregate_Biotic_Abiotic_Entity
_S_B_	_S_B_	O
In	IN	O
a	DT	O
detrital	JJ	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
plant	NN	B-Biotic_Entity
and	CC	O
animal	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
is	VBZ	O
broken	VBN	B-Eventuality
down	RP	I-Eventuality
by	IN	O
decomposers	NNS	B-Biotic_Entity
,	,	O
e.g.	NN	O
,	,	O
bacteria	NNS	B-Biotic_Entity
and	CC	O
fungi	NNS	B-Biotic_Entity
,	,	O
and	CC	O
moves	NNS	B-Eventuality
to	TO	O
detritivores	NNS	B-Biotic_Entity-L
and	CC	O
then	RB	O
carnivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
often	RB	O
relationships	NNS	B-Eventuality
between	IN	O
the	DT	O
detrital	JJ	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
the	DT	O
grazing	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Mushrooms	NNS	B-Biotic_Entity
produced	VBN	B-Eventuality
by	IN	O
decomposers	NNS	B-Biotic_Entity
in	IN	O
the	DT	O
detrital	JJ	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
become	VB	B-Eventuality
a	DT	O
food	NN	B-Biotic_Entity
source	NN	I-Biotic_Entity
for	IN	O
deer	NN	B-Biotic_Entity
,	,	O
squirrels	NNS	B-Biotic_Entity
,	,	O
and	CC	O
mice	NN	B-Biotic_Entity
in	IN	O
the	DT	O
grazing	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Earthworms	NNS	B-Biotic_Entity
eaten	VBN	B-Eventuality
by	IN	O
robins	NNS	B-Biotic_Entity
are	VBP	O
detritivores	VBZ	B-Biotic_Entity-L
consuming	VBG	B-Eventuality
decaying	VBG	B-Eventuality
leaves	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
"	JJ	O
Detritus	NNP	B-Aggregate_Biotic_Abiotic_Entity
can	MD	O
be	VB	O
broadly	RB	O
defined	VBN	O
as	IN	O
any	DT	O
form	NN	O
of	IN	O
non-living	JJ	B-Eventuality
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
,	,	O
including	VBG	O
different	JJ	O
types	NNS	B-Quality
of	IN	O
plant	NN	B-Biotic_Entity
tissue	NN	I-Biotic_Entity
(	(	O
e.g.	JJ	O
leaf	NN	B-Biotic_Entity
litter	NN	I-Biotic_Entity
,	,	O
dead	JJ	B-Eventuality
wood	NN	B-Biotic_Entity
,	,	O
aquatic	JJ	B-Quality
macrophytes	NNS	B-Biotic_Entity-L
,	,	O
algae	NN	B-Biotic_Entity
)	)	O
,	,	O
animal	JJ	B-Biotic_Entity
tissue	NN	I-Biotic_Entity
(	(	O
carrion	NN	B-Biotic_Entity
)	)	O
,	,	O
dead	JJ	B-Eventuality
microbes	NN	B-Biotic_Entity
,	,	O
faeces	NNS	B-Biotic_Entity
(	(	O
manure	NN	B-Biotic_Entity
,	,	O
dung	NN	B-Biotic_Entity
,	,	O
faecal	JJ	B-Biotic_Entity
pellets	NNS	I-Biotic_Entity
,	,	O
guano	NN	B-Biotic_Entity
,	,	O
frass	NN	B-Biotic_Entity
)	)	O
,	,	O
as	RB	O
well	RB	O
as	IN	O
products	NNS	B-Biotic_Entity
secreted	VBN	B-Eventuality
,	,	O
excreted	VBD	B-Eventuality
or	CC	O
exuded	VBN	B-Eventuality
from	IN	O
organisms	NNS	B-Biotic_Entity
(	(	O
e.g.	JJ	O
extra-cellular	JJ	B-Quality
polymers	NNS	B-Biotic_Entity
,	,	O
nectar	NN	B-Biotic_Entity
,	,	O
root	NN	B-Biotic_Entity
exudates	NNS	I-Biotic_Entity
and	CC	O
leachates	NNS	B-Biotic_Entity-L
,	,	O
dissolved	VBD	B-Biotic_Entity
organic	JJ	I-Biotic_Entity
matter	NN	I-Biotic_Entity
,	,	O
extra-cellular	JJ	B-Biotic_Entity
matrix	NN	I-Biotic_Entity
,	,	O
mucilage	NN	B-Biotic_Entity-L
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
relative	JJ	O
importance	NN	O
of	IN	O
these	DT	O
forms	NNS	O
of	IN	O
detritus	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
in	IN	O
terms	NNS	O
of	IN	O
origin	NN	B-Quality
,	,	O
size	NN	B-Quality
and	CC	O
chemical	NN	B-Quality
composition	NN	I-Quality
,	,	O
varies	NNS	B-Eventuality
across	IN	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
"	NN	O
_S_B_	_S_B_	O
A	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
(	(	O
or	CC	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
cycle	NN	I-Aggregate_Biotic_Abiotic_Entity
)	)	O
is	VBZ	O
the	DT	O
natural	JJ	O
interconnection	NN	B-Eventuality
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
generally	RB	O
a	DT	O
graphical	JJ	O
representation	NN	O
(	(	O
usually	RB	O
an	DT	O
image	NN	O
)	)	O
of	IN	O
what-eats-what	NN	O
in	IN	I-Eventuality
an	DT	O
ecological	JJ	B-Aggregate_Biotic_Abiotic_Entity
community	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Another	DT	O
name	NN	O
for	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
a	DT	O
consumer-resource	JJ	B-Aggregate_Biotic_Abiotic_Entity
system	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Ecologists	NNS	O
can	MD	O
broadly	RB	O
lump	VB	O
all	DT	O
life	NN	B-Biotic_Entity
forms	NNS	I-Biotic_Entity
into	IN	O
one	CD	O
of	IN	O
two	CD	O
categories	NNS	O
called	VBN	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
:	:	O
1	CD	O
)	)	O
the	DT	O
autotrophs	NN	B-Biotic_Entity-L
,	,	O
and	CC	O
2	CD	O
)	)	O
the	DT	O
heterotrophs	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
To	TO	O
maintain	VB	B-Eventuality
their	PRP$	O
bodies	NNS	B-Biotic_Entity
,	,	O
grow	NN	B-Eventuality
,	,	O
develop	VB	B-Eventuality
,	,	O
and	CC	O
to	TO	O
reproduce	VB	B-Eventuality
,	,	O
autotrophs	VB	B-Biotic_Entity-L
produce	VBP	B-Eventuality
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
from	IN	O
inorganic	JJ	B-Abiotic_Entity
substances	NNS	I-Abiotic_Entity
,	,	O
including	VBG	O
both	DT	O
minerals	NNS	B-Abiotic_Entity
and	CC	O
gases	NNS	B-Abiotic_Entity
such	JJ	O
as	IN	O
carbon	NN	B-Abiotic_Entity
dioxide	NN	I-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
These	DT	O
chemical	JJ	B-Eventuality
reactions	NNS	I-Eventuality
require	VBP	B-Eventuality
energy	NN	B-Abiotic_Entity
,	,	O
which	WDT	O
mainly	RB	O
comes	VBZ	B-Eventuality
from	IN	O
the	DT	O
sun	NN	B-Abiotic_Entity
and	CC	O
largely	RB	O
by	IN	O
photosynthesis	NN	B-Eventuality
,	,	O
although	IN	O
a	DT	O
very	RB	O
small	JJ	O
amount	NN	O
comes	VBZ	B-Eventuality
from	IN	O
hydrothermal	JJ	B-Aggregate_Biotic_Abiotic_Entity
vents	NNS	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
hot	JJ	B-Aggregate_Biotic_Abiotic_Entity
springs	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
A	DT	O
gradient	NN	O
exists	VBZ	O
between	IN	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
running	VBG	O
from	IN	O
complete	JJ	B-Quality
autotrophs	NN	B-Biotic_Entity-L
that	WDT	O
obtain	VB	B-Eventuality
their	PRP$	O
sole	JJ	O
source	NN	O
of	IN	O
carbon	NN	B-Abiotic_Entity
from	IN	O
the	DT	O
atmosphere	NN	B-Abiotic_Entity
,	,	O
to	TO	O
mixotrophs	VB	B-Biotic_Entity-L
(	(	O
such	JJ	O
as	IN	O
carnivorous	JJ	B-Quality
plants	NNS	B-Biotic_Entity
)	)	O
that	WDT	O
are	VBP	O
autotrophic	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
that	WDT	O
partially	RB	O
obtain	VB	B-Eventuality
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
from	IN	O
sources	NNS	O
other	JJ	O
than	IN	O
the	DT	O
atmosphere	NN	B-Abiotic_Entity
,	,	O
and	CC	O
complete	JJ	B-Quality
heterotrophs	NN	B-Biotic_Entity-L
that	WDT	O
must	MD	O
feed	VB	B-Eventuality
to	TO	O
obtain	VB	B-Eventuality
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
linkages	NNS	O
in	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
illustrate	VBP	O
the	DT	O
feeding	NN	O
pathways	NNS	O
,	,	O
such	JJ	O
as	IN	O
where	WRB	O
heterotrophs	NN	B-Biotic_Entity-L
obtain	VB	B-Eventuality
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
by	IN	O
feeding	VBG	B-Eventuality
on	IN	I-Eventuality
autotrophs	NN	B-Biotic_Entity-L
and	CC	O
other	JJ	O
heterotrophs	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
The	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
a	DT	O
simplified	JJ	O
illustration	NN	O
of	IN	O
the	DT	O
various	JJ	O
methods	NNS	O
of	IN	O
feeding	VBG	B-Eventuality
that	IN	O
links	VBZ	O
an	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
into	IN	O
a	DT	O
unified	JJ	O
system	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
exchange	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
different	JJ	O
kinds	NNS	O
of	IN	O
feeding	VBG	B-Eventuality
relations	NNS	I-Eventuality
that	WDT	O
can	MD	O
be	VB	O
roughly	RB	O
divided	VBN	O
into	IN	O
herbivory	NN	B-Eventuality
,	,	O
carnivory	NN	B-Eventuality
,	,	O
scavenging	VBG	B-Eventuality
and	CC	O
parasitism	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Some	DT	O
of	IN	O
the	DT	O
organic	JJ	B-Biotic_Entity
matter	NN	I-Biotic_Entity
eaten	VBN	B-Eventuality
by	IN	O
heterotrophs	NN	B-Biotic_Entity-L
,	,	O
such	JJ	O
as	IN	O
sugars	NNS	B-Biotic_Entity
,	,	O
provides	VBZ	B-Eventuality
energy	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Autotrophs	NNP	B-Biotic_Entity-L
and	CC	O
heterotrophs	JJ	B-Biotic_Entity-L
come	VBN	O
in	IN	O
all	DT	O
sizes	NNS	B-Quality
,	,	O
from	IN	O
microscopic	NN	B-Quality
to	TO	O
many	JJ	O
tonnes	NNS	B-Unit
-	:	O
from	IN	O
cyanobacteria	NN	B-Biotic_Entity-L
to	TO	O
giant	VB	B-Biotic_Entity
redwoods	NNS	I-Biotic_Entity
,	,	O
and	CC	O
from	IN	O
viruses	NNS	B-Biotic_Entity
and	CC	O
bdellovibrio	NN	B-Biotic_Entity-L
to	TO	O
blue	VB	B-Biotic_Entity
whales	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Charles	NNP	O
Elton	NNP	O
pioneered	VBD	O
the	DT	O
concept	NN	O
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
cycles	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
and	CC	O
food	NN	B-Quality
size	NN	I-Quality
in	IN	O
his	PRP$	O
classical	JJ	O
1927	CD	O
book	NN	O
"	NNP	O
Animal	NNP	O
Ecology	NNP	O
"	NNP	O
;	:	O
Elton	NNP	O
's	POS	O
'	POS	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
cycle	NN	I-Aggregate_Biotic_Abiotic_Entity
'	''	O
was	VBD	O
replaced	VBN	O
by	IN	O
'	POS	O
food	NN	I-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
'	''	O
in	IN	O
a	DT	O
subsequent	JJ	O
ecological	JJ	O
text	NN	O
.	.	O
_S_B_	_S_B_	O
Elton	NNP	O
organized	VBN	O
species	NNS	B-Biotic_Entity
into	IN	O
functional	JJ	B-Biotic_Entity
groups	NNS	I-Biotic_Entity
,	,	O
which	WDT	O
was	VBD	O
the	DT	O
basis	NN	O
for	IN	O
Raymond	NNP	O
Lindeman	NNP	O
's	POS	O
classic	JJ	O
and	CC	O
landmark	JJ	O
paper	NN	O
in	IN	O
1942	CD	O
on	IN	O
trophic	JJ	B-Eventuality
dynamics	NNS	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Lindeman	NNP	O
emphasized	VBD	O
the	DT	O
important	JJ	O
role	NN	B-Eventuality
of	IN	O
decomposer	NN	B-Biotic_Entity
organisms	NNS	I-Biotic_Entity
in	IN	O
a	DT	O
trophic	JJ	B-Aggregate_Biotic_Abiotic_Entity
system	NN	I-Aggregate_Biotic_Abiotic_Entity
of	IN	O
classification	NN	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
notion	NN	O
of	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
has	VBZ	O
a	DT	O
historical	JJ	O
foothold	NN	O
in	IN	O
the	DT	O
writings	NNS	O
of	IN	O
Charles	NNP	O
Darwin	NNP	O
and	CC	O
his	PRP$	O
terminology	NN	O
,	,	O
including	VBG	O
an	DT	O
"	NN	O
entangled	VBD	B-Aggregate_Biotic_Abiotic_Entity
bank	NN	I-Aggregate_Biotic_Abiotic_Entity
"	NN	O
,	,	O
"	NNP	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	I-Aggregate_Biotic_Abiotic_Entity
life	NN	I-Aggregate_Biotic_Abiotic_Entity
"	NNP	O
,	,	O
"	NNP	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	I-Aggregate_Biotic_Abiotic_Entity
complex	JJ	I-Aggregate_Biotic_Abiotic_Entity
relations	NNS	I-Aggregate_Biotic_Abiotic_Entity
"	NN	O
,	,	O
and	CC	O
in	IN	O
reference	NN	O
to	TO	O
the	DT	O
decomposition	NN	B-Eventuality
actions	NNS	I-Eventuality
of	IN	O
earthworms	NNS	B-Biotic_Entity
he	PRP	O
talked	VBD	O
about	IN	O
"	PDT	O
the	DT	O
continued	JJ	O
movement	NN	B-Eventuality
of	IN	O
the	DT	O
particles	NNS	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
earth	NN	B-Aggregate_Biotic_Abiotic_Entity
"	NNS	O
.	.	O
_S_B_	_S_B_	O
Even	RB	O
earlier	RBR	O
,	,	O
in	IN	O
1768	CD	O
John	NNP	O
Bruckner	NNP	O
described	VBD	O
nature	RB	B-Aggregate_Biotic_Abiotic_Entity
as	IN	O
"	NN	O
one	CD	O
continued	VBD	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	I-Aggregate_Biotic_Abiotic_Entity
life	NN	I-Aggregate_Biotic_Abiotic_Entity
"	NN	O
.	.	O
_S_B_	_S_B_	O
Food	NNP	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
limited	JJ	O
representations	NNS	O
of	IN	O
real	JJ	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
as	IN	O
they	PRP	O
necessarily	RB	O
aggregate	VBP	O
many	JJ	O
species	NNS	B-Biotic_Entity
into	IN	O
trophic	JJ	B-Biotic_Entity
species	NNS	I-Biotic_Entity
,	,	O
which	WDT	O
are	VBP	O
functional	JJ	B-Biotic_Entity
groups	NNS	I-Biotic_Entity
of	IN	O
species	NNS	B-Biotic_Entity
that	WDT	O
have	VBP	O
the	DT	O
same	JJ	O
predators	NNS	B-Biotic_Entity
and	CC	O
prey	NN	B-Biotic_Entity
in	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Ecologists	NNS	O
use	VBP	O
these	DT	O
simplifications	NNS	O
in	IN	O
quantitative	JJ	O
(	(	O
or	CC	O
mathematical	NN	O
)	)	O
models	NNS	O
of	IN	O
trophic	JJ	B-Eventuality
or	CC	O
consumer-resource	JJ	B-Eventuality
systems	NNS	I-Eventuality
dynamics	NNS	I-Eventuality
.	.	O
_S_B_	_S_B_	O
Using	VBG	O
these	DT	O
models	NNS	O
they	PRP	O
can	MD	O
measure	VB	O
and	CC	O
test	VB	O
for	IN	O
generalized	JJ	O
patterns	NNS	B-Quality
in	IN	O
the	DT	O
structure	NN	B-Quality
of	IN	O
real	JJ	B-Aggregate_Biotic_Abiotic_Entity
food	NN	I-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
networks	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Ecologists	NNS	O
have	VBP	O
identified	VBN	O
non-random	JJ	O
properties	NNS	B-Quality
in	IN	O
the	DT	O
topographic	JJ	B-Quality
structure	NN	I-Quality
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Published	VBN	O
examples	NNS	O
that	WDT	O
are	VBP	O
used	VBN	O
in	IN	O
meta	JJ	O
analysis	NN	O
are	VBP	O
of	IN	O
variable	JJ	O
quality	NN	O
with	IN	O
omissions	NNS	O
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
the	DT	O
number	NN	O
of	IN	O
empirical	JJ	O
studies	NNS	O
on	IN	O
community	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
on	IN	O
the	DT	O
rise	NN	O
and	CC	O
the	DT	O
mathematical	JJ	O
treatment	NN	O
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
using	VBG	O
network	NN	O
theory	NN	O
had	VBD	O
identified	VBN	O
patterns	NNS	B-Quality
that	WDT	O
are	VBP	O
common	JJ	B-Quality
to	TO	O
all	DT	O
.	.	O
_S_B_	_S_B_	O
Scaling	VBG	O
laws	NNS	O
,	,	O
for	IN	O
example	NN	O
,	,	O
predict	VBP	O
a	DT	O
relationship	NN	B-Eventuality
between	IN	O
the	DT	O
topology	NN	B-Quality
of	IN	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
predator-prey	JJ	O
linkages	NNS	O
and	CC	O
levels	NNS	O
of	IN	O
species	NNS	B-Quality
richness	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
Trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
_S_B_	_S_B_	O
Food	NNP	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
have	VBP	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
and	CC	O
positions	NNS	B-Quality
.	.	O
_S_B_	_S_B_	O
Basal	NNP	B-Biotic_Entity
species	NNS	I-Biotic_Entity
,	,	O
such	JJ	O
as	IN	O
plants	NNS	B-Biotic_Entity
,	,	O
form	VB	O
the	DT	O
first	JJ	O
level	NN	O
and	CC	O
are	VBP	O
the	DT	O
resource	NN	B-Quality
limited	VBD	I-Quality
species	NNS	B-Biotic_Entity
that	WDT	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
no	DT	O
other	JJ	O
living	NN	B-Biotic_Entity
creature	NN	I-Biotic_Entity
in	IN	O
the	DT	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Basal	NNP	B-Biotic_Entity
species	NNS	I-Biotic_Entity
can	MD	O
be	VB	O
autotrophs	JJ	B-Biotic_Entity-L
or	CC	O
detritivores	NNS	B-Biotic_Entity-L
,	,	O
including	VBG	O
"	JJ	O
decomposing	VBG	B-Eventuality
organic	JJ	B-Biotic_Entity
material	NN	I-Biotic_Entity
and	CC	O
its	PRP$	O
associated	VBN	O
microorganisms	NNS	B-Biotic_Entity
which	WDT	O
we	PRP	O
defined	VBD	O
as	IN	O
detritus	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
micro-inorganic	JJ	B-Quality
material	NN	I-Abiotic_Entity
and	CC	O
associated	VBN	O
microorganisms	NNS	B-Biotic_Entity
(	(	O
MIP	NNP	O
)	)	O
,	,	O
and	CC	O
vascular	JJ	B-Quality
plant	NN	B-Biotic_Entity
material	NN	I-Biotic_Entity
.	.	O
"	NN	O
_S_B_	_S_B_	O
Most	JJS	O
autotrophs	JJ	B-Biotic_Entity-L
capture	NN	B-Eventuality
the	DT	O
sun	NN	B-Abiotic_Entity
's	POS	I-Abiotic_Entity
energy	NN	I-Abiotic_Entity
in	IN	O
chlorophyll	NN	B-Biotic_Entity-L
,	,	O
but	CC	O
some	DT	O
autotrophs	NN	B-Biotic_Entity-L
(	(	O
the	DT	O
chemolithotrophs	NN	B-Biotic_Entity-L
)	)	O
obtain	VB	B-Eventuality
energy	NN	B-Abiotic_Entity
by	IN	O
the	DT	O
chemical	JJ	B-Eventuality
oxidation	NN	I-Eventuality
of	IN	O
inorganic	JJ	B-Abiotic_Entity
compounds	NNS	I-Abiotic_Entity
and	CC	O
can	MD	O
grow	VB	B-Eventuality
in	IN	O
dark	JJ	B-Aggregate_Biotic_Abiotic_Entity
environments	NNS	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
such	JJ	O
as	IN	O
the	DT	O
sulfur	NN	B-Biotic_Entity
bacterium	NN	I-Biotic_Entity
Thiobacillus	NNP	B-Biotic_Entity-L
,	,	O
which	WDT	O
lives	VBZ	B-Eventuality
in	IN	O
hot	JJ	B-Aggregate_Biotic_Abiotic_Entity
sulfur	JJ	I-Aggregate_Biotic_Abiotic_Entity
springs	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
top	JJ	O
level	NN	O
has	VBZ	O
top	VBN	B-Biotic_Entity
(	(	O
or	CC	O
apex	NN	B-Biotic_Entity
)	)	O
predators	NNS	O
which	WDT	O
no	DT	O
other	JJ	O
species	NNS	B-Biotic_Entity
kills	NNS	B-Eventuality
directly	RB	O
for	IN	O
its	PRP$	O
food	NN	B-Biotic_Entity
resource	NN	I-Biotic_Entity
needs	NNS	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
intermediate	JJ	O
levels	NNS	O
are	VBP	O
filled	VBN	O
with	IN	O
omnivores	NNS	B-Biotic_Entity
that	WDT	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
more	JJR	O
than	IN	O
one	CD	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
and	CC	O
cause	VB	B-Eventuality
energy	NN	B-Abiotic_Entity
to	TO	O
flow	VB	B-Eventuality
through	IN	O
a	DT	O
number	NN	O
of	IN	O
food	NN	O
pathways	NNS	O
starting	VBG	O
from	IN	O
a	DT	O
basal	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
the	DT	O
simplest	JJS	O
scheme	NN	O
,	,	O
the	DT	O
first	JJ	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
(	(	O
level	JJ	O
1	CD	O
)	)	O
is	VBZ	O
plants	NNS	B-Biotic_Entity
,	,	O
then	RB	O
herbivores	VBZ	B-Biotic_Entity
(	(	O
level	JJ	O
2	CD	O
)	)	O
,	,	O
and	CC	O
then	RB	O
carnivores	NNS	B-Biotic_Entity
(	(	O
level	JJ	O
3	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
is	VBZ	O
equal	JJ	O
to	TO	O
one	CD	O
more	JJR	O
than	IN	O
the	DT	O
chain	NN	O
length	NN	O
,	,	O
which	WDT	O
is	VBZ	O
the	DT	O
number	NN	O
of	IN	O
links	NNS	O
connecting	VBG	O
to	TO	O
the	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
(	(	O
primary	JJ	B-Biotic_Entity
producers	NNS	I-Biotic_Entity
or	CC	O
detritivores	NNS	B-Biotic_Entity-L
)	)	O
is	VBZ	O
set	VBN	O
at	IN	O
zero	NN	O
.	.	O
_S_B_	_S_B_	O
Ecologists	NNS	O
identify	VBP	O
feeding	VBG	B-Eventuality
relations	NNS	I-Eventuality
and	CC	O
organize	VB	B-Eventuality
species	NNS	B-Biotic_Entity
into	IN	O
trophic	JJ	B-Biotic_Entity
species	NNS	I-Biotic_Entity
through	IN	O
extensive	JJ	O
gut	NN	O
content	JJ	O
analysis	NN	O
of	IN	O
different	JJ	O
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
technique	NN	O
has	VBZ	O
been	VBN	O
improved	VBN	O
through	IN	O
the	DT	O
use	NN	O
of	IN	O
stable	JJ	B-Quality
isotopes	NNS	B-Abiotic_Entity
to	TO	O
better	JJR	O
trace	NN	O
energy	NN	B-Abiotic_Entity
flow	NN	B-Eventuality
through	IN	O
the	DT	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
was	VBD	O
once	RB	O
thought	VBN	O
that	IN	O
omnivory	NN	B-Eventuality
was	VBD	O
rare	JJ	B-Quality
,	,	O
but	CC	O
recent	JJ	O
evidence	NN	O
suggests	VBZ	O
otherwise	RB	O
.	.	O
_S_B_	_S_B_	O
This	DT	O
realization	NN	O
has	VBZ	O
made	VBN	O
trophic	JJ	O
classifications	NNS	O
more	RBR	O
complex	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Classic	JJ	O
studies	NNS	O
in	IN	O
kelp	NN	O
forest	NN	O
ecology	NN	O
have	VBP	O
largely	RB	O
focused	VBN	O
on	IN	O
